first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2024-02-06,2024-02-24,2,79235929,2024-03-10,18,33,0.0606060606060606,Medium (30-90d),34.255
2023-07-24,2023-08-03,2,59786116,2023-11-08,10,107,0.0186915887850467,Slow (>90d),107.99
2023-02-24,2023-03-12,12,92350863,2023-08-04,16,161,0.0745341614906832,Slow (>90d),159.225
2024-06-16,2024-07-04,6,3009106,2025-05-30,18,348,0.0172413793103448,Slow (>90d),347.135
2023-12-18,2023-12-21,7,11290552,2024-02-22,3,66,0.106060606060606,Medium (30-90d),65.795
2024-04-05,2024-04-25,3,33274164,2025-01-27,20,297,0.0101010101010101,Slow (>90d),296.92
2024-03-31,2024-04-13,8,59053316,2025-02-17,13,323,0.0247678018575851,Slow (>90d),322.995
2023-04-17,2023-04-19,5,16965396,2023-10-02,2,168,0.0297619047619047,Slow (>90d),167.185
2023-04-26,2023-05-08,9,71458007,2023-07-25,12,90,0.1,Medium (30-90d),89.93
2024-07-12,2024-07-13,4,75191027,2024-07-25,1,13,0.3076923076923077,Fast (<30d),12.92
2024-05-12,2024-05-15,12,84521219,2025-05-24,3,377,0.0318302387267904,Slow (>90d),375.44
2024-01-15,2024-01-20,12,93124151,2024-03-29,5,74,0.1621621621621621,Medium (30-90d),73.57
2024-01-12,2024-01-24,5,22711883,2024-12-26,12,349,0.0143266475644699,Slow (>90d),348.15
2024-03-21,2024-04-06,5,47483401,2025-02-20,16,336,0.0148809523809523,Slow (>90d),336.64
2024-01-07,2024-01-22,1,15726152,2024-08-07,15,213,0.0046948356807511,Slow (>90d),213.21
2023-10-14,2023-10-25,4,43733890,2023-12-15,11,62,0.064516129032258,Medium (30-90d),61.54
2024-02-07,2024-02-08,8,3156197,2024-11-04,1,271,0.029520295202952,Slow (>90d),270.95
2024-06-07,2024-06-23,12,2372491,2024-12-03,16,179,0.0670391061452514,Slow (>90d),177.43
2023-03-03,2023-03-04,6,6265787,2024-04-06,1,400,0.015,Slow (>90d),396.62
2023-11-09,2023-11-21,2,19572197,2024-07-12,12,246,0.008130081300813,Slow (>90d),246.13
2024-04-27,2024-05-16,4,62453731,2025-02-17,19,296,0.0135135135135135,Slow (>90d),295.21
2023-11-26,2023-12-10,10,23499470,2024-11-10,14,350,0.0285714285714285,Slow (>90d),348.01
2023-05-30,2023-06-03,5,55565672,2023-07-13,4,44,0.1136363636363636,Medium (30-90d),46.27
2024-04-26,2024-05-11,2,78710718,2025-02-23,15,303,0.0066006600660066,Slow (>90d),303.09
2023-10-12,2023-10-15,5,85572899,2024-07-19,3,281,0.0177935943060498,Slow (>90d),280.605
2023-12-21,2024-01-09,4,7384524,2024-03-31,19,101,0.0396039603960396,Slow (>90d),99.755
2024-02-29,2024-03-18,10,33970328,2024-04-17,18,48,0.2083333333333333,Medium (30-90d),49.29
2024-03-25,2024-03-30,6,61592801,2024-07-27,5,124,0.0483870967741935,Slow (>90d),133.9
2024-04-01,2024-04-10,12,66916484,2024-04-22,9,21,0.5714285714285714,Fast (<30d),20.45
2023-04-03,2023-04-07,8,30700481,2024-04-08,4,371,0.0215633423180593,Slow (>90d),370.55
2023-02-09,2023-02-26,7,27248800,2023-05-27,17,107,0.0654205607476635,Slow (>90d),107.18
2023-07-06,2023-07-20,10,92991785,2024-05-09,14,308,0.0324675324675324,Slow (>90d),308.2
2023-02-22,2023-03-14,1,50018670,2024-02-11,20,354,0.0028248587570621,Slow (>90d),353.45
2023-07-01,2023-07-05,4,36169326,2023-08-29,4,59,0.0677966101694915,Medium (30-90d),58.52
2024-08-08,2024-08-25,5,39933776,2024-11-23,17,107,0.0467289719626168,Slow (>90d),110.545
2023-09-25,2023-10-06,4,37514328,2023-10-14,11,19,0.2105263157894736,Fast (<30d),21.725
2024-07-30,2024-08-03,12,74313479,2025-05-14,4,288,0.0416666666666666,Slow (>90d),287.755
2024-01-09,2024-01-18,7,78305874,2024-09-12,9,247,0.0283400809716599,Slow (>90d),246.71
2024-05-15,2024-05-22,9,12900757,2024-09-21,7,129,0.0697674418604651,Slow (>90d),131.24
2024-02-17,2024-02-23,6,50625020,2024-09-16,6,212,0.0283018867924528,Slow (>90d),211.735
2023-12-30,2024-01-11,7,74159205,2024-10-25,12,300,0.0233333333333333,Slow (>90d),299.46
2023-06-21,2023-07-08,12,90010520,2024-01-24,17,217,0.0552995391705069,Slow (>90d),211.965
2024-06-17,2024-06-29,10,33659550,2025-04-16,12,303,0.033003300330033,Slow (>90d),302.385
2023-02-09,2023-02-21,8,2408416,2023-06-23,12,134,0.0597014925373134,Slow (>90d),133.975
2023-11-30,2023-12-16,4,81662019,2024-01-30,16,61,0.0655737704918032,Medium (30-90d),61.125
2024-07-02,2024-07-16,12,9341134,2024-11-17,14,138,0.0869565217391304,Slow (>90d),136.59
2023-05-18,2023-05-29,7,8686747,2024-01-17,11,244,0.0286885245901639,Slow (>90d),244.215
2023-09-14,2023-09-25,3,43088275,2024-04-29,11,228,0.0131578947368421,Slow (>90d),227.48
2023-03-06,2023-03-12,11,50747342,2023-11-08,6,247,0.0445344129554655,Slow (>90d),247.27
2023-09-01,2023-09-12,9,52417819,2024-07-21,11,324,0.0277777777777777,Slow (>90d),325.205
2023-01-21,2023-02-01,2,17426320,2023-03-19,11,57,0.0350877192982456,Medium (30-90d),58.875
2024-05-14,2024-05-22,5,96275561,2025-05-10,8,361,0.0138504155124653,Slow (>90d),362.01
2024-08-23,2024-09-03,6,93978321,2025-05-04,11,254,0.0236220472440944,Slow (>90d),254.165
2023-09-28,2023-09-30,12,39171935,2024-03-21,2,175,0.0685714285714285,Slow (>90d),173.925
2023-05-24,2023-06-03,12,69081687,2024-01-11,10,232,0.0517241379310344,Slow (>90d),228.805
2023-11-09,2023-11-18,11,31637315,2024-05-22,9,195,0.0564102564102564,Slow (>90d),195.525
2024-05-28,2024-06-15,3,47611176,2024-12-02,18,188,0.0159574468085106,Slow (>90d),188.11
2023-08-23,2023-09-09,6,39148429,2024-01-02,17,132,0.0454545454545454,Slow (>90d),133.2
2023-05-17,2023-05-27,4,42628806,2024-01-21,10,249,0.0160642570281124,Slow (>90d),248.58
2024-04-27,2024-05-08,4,90650868,2025-01-15,11,263,0.0152091254752851,Slow (>90d),263.335
2023-08-16,2023-09-01,2,51474491,2023-10-08,16,53,0.0377358490566037,Medium (30-90d),54.635
2024-07-31,2024-08-10,4,17544556,2025-01-07,10,160,0.025,Slow (>90d),161.1
2024-05-18,2024-06-07,2,41281889,2024-08-07,20,81,0.0246913580246913,Medium (30-90d),81.245
2024-07-03,2024-07-08,1,87579270,2024-11-04,5,124,0.0080645161290322,Slow (>90d),126.115
2023-06-19,2023-06-28,10,84195074,2023-07-01,9,12,0.8333333333333334,Fast (<30d),12.3
2024-03-17,2024-04-05,8,17753834,2024-12-20,19,278,0.0287769784172661,Slow (>90d),278.41
2024-08-22,2024-09-06,12,36312895,2025-04-18,15,239,0.0502092050209205,Slow (>90d),237.0
2024-06-22,2024-07-06,9,20870029,2025-06-22,14,365,0.0246575342465753,Slow (>90d),364.37
2023-09-12,2023-09-27,7,94830875,2024-08-25,15,348,0.0201149425287356,Slow (>90d),348.7
2023-02-21,2023-03-08,9,75840875,2023-08-25,15,185,0.0486486486486486,Slow (>90d),186.225
2024-04-14,2024-04-19,10,31476326,2025-04-02,5,353,0.0283286118980169,Slow (>90d),352.985
2024-03-02,2024-03-03,1,37241551,2025-01-26,1,330,0.003030303030303,Slow (>90d),328.79
2023-11-04,2023-11-22,2,72387566,2024-04-10,18,158,0.0126582278481012,Slow (>90d),160.605
2023-05-25,2023-06-13,6,40958856,2023-08-06,19,73,0.0821917808219178,Medium (30-90d),72.69
2024-02-10,2024-02-19,9,55755462,2024-05-27,9,107,0.0841121495327102,Slow (>90d),107.55
2023-09-15,2023-09-24,1,97779819,2024-05-10,9,238,0.0042016806722689,Slow (>90d),238.33
2024-01-11,2024-01-12,12,62528550,2024-05-28,1,138,0.0869565217391304,Slow (>90d),138.47
2024-06-18,2024-07-05,8,17781700,2024-12-26,17,191,0.0418848167539267,Slow (>90d),191.435
2023-06-17,2023-06-20,1,47709413,2024-05-06,3,324,0.0030864197530864,Slow (>90d),324.055
2024-06-22,2024-07-07,3,6234617,2025-01-01,15,193,0.0155440414507772,Slow (>90d),192.605
2023-12-04,2023-12-08,2,46543555,2024-10-19,4,320,0.00625,Slow (>90d),317.425
2023-08-29,2023-09-02,5,89052560,2023-10-17,4,49,0.1020408163265306,Medium (30-90d),50.705
2024-04-13,2024-04-23,2,56685176,2025-04-04,10,356,0.0056179775280898,Slow (>90d),356.535
2023-06-30,2023-07-19,3,95523527,2023-09-10,19,72,0.0416666666666666,Medium (30-90d),71.55
2023-10-19,2023-11-06,9,10741427,2024-09-12,18,329,0.0273556231003039,Slow (>90d),328.625
2023-12-23,2024-01-01,9,69534203,2024-12-31,9,374,0.0240641711229946,Slow (>90d),373.77
2023-09-29,2023-10-05,7,43954886,2024-08-10,6,316,0.0221518987341772,Slow (>90d),316.43
2023-07-13,2023-07-29,2,31023955,2024-01-18,16,189,0.0105820105820105,Slow (>90d),188.77
2023-05-06,2023-05-14,11,42313,2024-01-17,8,256,0.04296875,Slow (>90d),251.325
2024-01-01,2024-01-19,3,19155267,2025-01-24,18,389,0.0077120822622107,Slow (>90d),389.17
2023-11-25,2023-12-14,9,4267002,2024-12-17,19,388,0.0231958762886597,Slow (>90d),386.31
2023-10-03,2023-10-20,11,13511015,2024-05-11,17,221,0.0497737556561085,Slow (>90d),220.9
2023-09-24,2023-10-14,2,49935864,2024-03-17,20,175,0.0114285714285714,Slow (>90d),174.495
2024-02-10,2024-02-15,1,22436425,2024-11-02,5,266,0.0037593984962406,Slow (>90d),265.135
2024-07-14,2024-07-20,5,85741501,2025-08-01,6,383,0.0130548302872062,Slow (>90d),383.13
2024-06-12,2024-06-29,2,86019033,2024-12-31,17,202,0.0099009900990099,Slow (>90d),202.065
2024-03-19,2024-03-28,5,93027908,2024-08-21,9,155,0.032258064516129,Slow (>90d),152.845
2023-02-09,2023-02-16,2,15010672,2023-07-29,7,170,0.0117647058823529,Slow (>90d),171.495
2024-06-09,2024-06-19,5,84435507,2024-12-02,10,176,0.0284090909090909,Slow (>90d),175.395
2023-05-29,2023-06-05,10,28739944,2024-01-31,7,247,0.0404858299595141,Slow (>90d),246.78
2023-11-21,2023-12-02,7,82244716,2024-01-24,11,64,0.109375,Medium (30-90d),63.42
2024-03-12,2024-03-17,11,63979114,2024-10-08,5,210,0.0523809523809523,Slow (>90d),209.655
2023-08-02,2023-08-18,4,28684672,2024-06-01,16,304,0.0131578947368421,Slow (>90d),304.735
2024-02-11,2024-02-28,4,10121766,2024-08-23,17,194,0.0206185567010309,Slow (>90d),193.405
2024-07-10,2024-07-25,8,87941452,2025-06-23,15,348,0.0229885057471264,Slow (>90d),347.865
2023-08-10,2023-08-25,12,85056966,2024-03-31,15,234,0.0512820512820512,Slow (>90d),233.9
2023-06-20,2023-07-06,2,85757831,2024-01-03,16,197,0.0101522842639593,Slow (>90d),197.54
2024-05-28,2024-06-03,9,30584103,2024-10-27,6,152,0.0592105263157894,Slow (>90d),150.855
2023-01-15,2023-01-26,12,57297135,2023-04-10,11,85,0.1411764705882353,Medium (30-90d),84.03
2023-10-04,2023-10-06,7,33408473,2023-11-21,2,48,0.1458333333333333,Medium (30-90d),48.285
2023-10-20,2023-11-02,7,8238935,2024-04-25,13,188,0.0372340425531914,Slow (>90d),186.78
2023-08-23,2023-08-31,8,11883993,2024-06-22,8,304,0.0263157894736842,Slow (>90d),304.175
2023-09-14,2023-10-03,8,1280355,2024-04-17,19,216,0.037037037037037,Slow (>90d),216.19
2023-09-22,2023-09-23,12,27342038,2024-01-04,1,104,0.1153846153846153,Slow (>90d),103.7
2023-08-04,2023-08-15,6,64148123,2024-03-05,11,214,0.02803738317757,Slow (>90d),213.405
2023-12-01,2023-12-17,9,42515876,2024-11-11,16,346,0.0260115606936416,Slow (>90d),346.33
2023-04-16,2023-04-24,2,74763434,2024-05-14,8,394,0.0050761421319796,Slow (>90d),394.14
2023-01-29,2023-02-05,1,417064,2023-02-16,7,18,0.0555555555555555,Fast (<30d),25.605
2024-06-28,2024-06-29,12,89441124,2024-10-21,1,115,0.1043478260869565,Slow (>90d),113.755
2023-03-14,2023-03-28,12,10448868,2023-08-27,14,166,0.072289156626506,Slow (>90d),162.17
2023-04-05,2023-04-07,7,85146395,2023-11-11,2,220,0.0318181818181818,Slow (>90d),220.365
2024-01-09,2024-01-26,8,73122385,2024-11-23,17,319,0.0250783699059561,Slow (>90d),318.555
2024-06-26,2024-06-28,1,71806431,2025-03-30,2,277,0.003610108303249,Slow (>90d),277.205
2024-08-02,2024-08-05,9,37716463,2025-06-19,3,321,0.02803738317757,Slow (>90d),321.2
2023-02-25,2023-03-02,6,82036053,2023-03-14,5,17,0.3529411764705882,Fast (<30d),17.01
2023-05-05,2023-05-16,9,87117127,2024-04-22,11,353,0.0254957507082152,Slow (>90d),354.835
2023-03-12,2023-04-01,1,8707412,2024-03-18,20,372,0.0026881720430107,Slow (>90d),370.8
2024-06-25,2024-07-15,11,28061057,2025-05-06,20,315,0.0349206349206349,Slow (>90d),315.415
2024-02-15,2024-03-01,2,71975950,2024-11-10,15,269,0.0074349442379182,Slow (>90d),269.135
2023-02-03,2023-02-23,2,62574812,2023-03-27,20,52,0.0384615384615384,Medium (30-90d),53.39
2023-04-14,2023-04-15,10,10539906,2024-04-08,1,360,0.0277777777777777,Slow (>90d),357.955
2024-04-20,2024-04-26,3,67373502,2025-03-30,6,344,0.0087209302325581,Slow (>90d),346.13
2023-07-23,2023-07-26,9,75309672,2023-11-05,3,105,0.0857142857142857,Slow (>90d),106.45
2023-08-15,2023-08-23,11,37587778,2023-12-22,8,129,0.0852713178294573,Slow (>90d),131.085
2023-06-21,2023-07-03,11,66849438,2024-04-04,12,288,0.0381944444444444,Slow (>90d),287.74
2023-03-16,2023-03-26,9,33442812,2023-05-25,10,70,0.1285714285714285,Medium (30-90d),69.71
2024-08-15,2024-08-16,1,64540640,2025-05-18,1,276,0.0036231884057971,Slow (>90d),276.51
2023-04-05,2023-04-22,1,36601253,2023-11-29,17,238,0.0042016806722689,Slow (>90d),237.855
2024-08-12,2024-08-29,5,33048226,2024-09-17,17,36,0.1388888888888889,Medium (30-90d),36.12
2023-06-18,2023-07-07,6,21778576,2024-03-12,19,268,0.0223880597014925,Slow (>90d),268.415
2024-03-22,2024-03-30,3,79114331,2024-11-13,8,236,0.0127118644067796,Slow (>90d),241.545
2024-03-20,2024-03-29,7,3484243,2024-06-18,9,90,0.0777777777777777,Slow (>90d),90.565
2023-04-24,2023-05-09,10,5674664,2023-06-22,15,59,0.1694915254237288,Medium (30-90d),60.615
2023-06-20,2023-06-30,6,91620481,2023-11-19,10,152,0.0394736842105263,Slow (>90d),153.865
2023-12-14,2023-12-22,1,66371761,2024-12-23,8,375,0.0026666666666666,Slow (>90d),372.12
2024-03-17,2024-03-27,12,41362217,2025-03-13,10,361,0.0332409972299169,Slow (>90d),358.995
2023-10-15,2023-10-17,12,13285610,2024-02-26,2,134,0.0895522388059701,Slow (>90d),132.495
2023-10-23,2023-11-08,2,76534680,2024-06-19,16,240,0.0083333333333333,Slow (>90d),240.865
2023-06-22,2023-06-23,3,70723504,2024-03-10,1,262,0.0114503816793893,Slow (>90d),265.595
2023-10-21,2023-11-08,12,93046971,2024-11-07,18,383,0.031331592689295,Slow (>90d),380.535
2023-05-12,2023-05-23,4,50941244,2023-12-27,11,229,0.0174672489082969,Slow (>90d),228.94
2024-01-20,2024-02-02,4,514037,2024-05-30,13,131,0.0305343511450381,Slow (>90d),131.405
2023-11-06,2023-11-22,3,71861797,2024-08-25,16,293,0.0102389078498293,Slow (>90d),294.85
2023-10-08,2023-10-23,3,74504788,2024-02-25,15,140,0.0214285714285714,Slow (>90d),139.86
2024-01-11,2024-01-28,8,83849216,2025-01-03,17,358,0.0223463687150838,Slow (>90d),355.585
2024-04-04,2024-04-16,11,42621265,2025-05-08,12,399,0.0275689223057644,Slow (>90d),396.92
2023-01-29,2023-02-16,1,25986505,2023-09-05,18,219,0.0045662100456621,Slow (>90d),218.975
2023-08-03,2023-08-08,1,8596184,2023-11-27,5,116,0.0086206896551724,Slow (>90d),116.385
2023-08-07,2023-08-18,5,19283216,2024-01-28,11,174,0.028735632183908,Slow (>90d),173.625
2023-12-17,2024-01-03,6,25348533,2024-07-15,17,211,0.0284360189573459,Slow (>90d),211.6
2024-02-09,2024-02-11,9,46361106,2025-02-04,2,361,0.0249307479224376,Slow (>90d),360.29
2023-01-10,2023-01-23,9,49331557,2023-12-20,13,344,0.0261627906976744,Slow (>90d),344.465
2023-09-28,2023-10-06,11,76027714,2024-01-19,8,113,0.0973451327433628,Slow (>90d),113.84
2023-08-25,2023-08-30,2,64807226,2024-04-24,5,243,0.0082304526748971,Slow (>90d),243.185
2023-04-20,2023-05-08,9,20135692,2023-09-12,18,145,0.0620689655172413,Slow (>90d),144.73
2024-01-18,2024-02-03,12,16190279,2024-10-16,16,272,0.0441176470588235,Slow (>90d),270.61
2023-02-14,2023-02-16,6,97123263,2023-12-30,2,319,0.018808777429467,Slow (>90d),320.11
2024-06-27,2024-07-17,7,51015521,2025-02-27,20,245,0.0285714285714285,Slow (>90d),245.445
2023-07-07,2023-07-18,3,27729201,2023-08-13,11,37,0.081081081081081,Medium (30-90d),37.49
2023-04-26,2023-05-12,10,65939792,2024-04-28,16,368,0.0271739130434782,Slow (>90d),363.875
2023-03-11,2023-03-16,8,49353855,2023-12-10,5,274,0.0291970802919708,Slow (>90d),273.32
2023-04-17,2023-04-20,9,147342,2024-05-02,3,381,0.0236220472440944,Slow (>90d),382.005
2024-01-10,2024-01-25,1,14202288,2024-04-24,15,105,0.0095238095238095,Slow (>90d),105.485
2023-08-25,2023-08-30,10,23654519,2024-05-07,5,256,0.0390625,Slow (>90d),256.78
2023-01-17,2023-01-22,10,45001300,2023-04-11,5,84,0.119047619047619,Medium (30-90d),84.705
2024-06-24,2024-07-12,8,37658667,2024-08-06,18,43,0.1860465116279069,Medium (30-90d),42.915
2023-07-28,2023-08-14,11,33310211,2024-06-10,17,318,0.0345911949685534,Slow (>90d),317.815
2024-08-15,2024-08-19,4,29087753,2025-06-06,4,295,0.0135593220338983,Slow (>90d),294.815
2024-01-30,2024-02-15,4,10310998,2024-05-04,16,95,0.0421052631578947,Slow (>90d),95.33
2023-02-27,2023-03-17,11,48872233,2023-06-30,18,123,0.089430894308943,Slow (>90d),124.23
2024-03-29,2024-04-05,6,88645350,2025-04-02,7,369,0.016260162601626,Slow (>90d),368.12
2023-01-30,2023-02-16,8,64862966,2023-08-09,17,191,0.0418848167539267,Slow (>90d),190.92
2023-06-24,2023-07-10,5,39779390,2023-10-28,16,126,0.0396825396825396,Slow (>90d),124.395
2024-03-02,2024-03-20,4,85959787,2024-12-28,18,301,0.0132890365448504,Slow (>90d),301.07
2023-01-27,2023-02-13,1,64306234,2023-11-14,17,291,0.0034364261168384,Slow (>90d),290.73
2023-09-28,2023-10-18,12,8759610,2024-01-27,20,121,0.0991735537190082,Slow (>90d),119.44
2023-01-29,2023-02-07,3,78696799,2023-05-11,9,102,0.0294117647058823,Slow (>90d),101.75
2024-07-06,2024-07-20,11,30008508,2024-09-04,14,60,0.1833333333333333,Medium (30-90d),58.15
2024-02-03,2024-02-17,8,4279712,2025-01-04,14,336,0.0238095238095238,Slow (>90d),336.22
2024-07-29,2024-08-01,3,43572252,2024-11-16,3,110,0.0272727272727272,Slow (>90d),109.73
2024-04-27,2024-05-05,9,30614780,2025-03-06,8,313,0.0287539936102236,Slow (>90d),314.05
2023-07-02,2023-07-10,2,70687599,2024-07-04,8,368,0.0054347826086956,Slow (>90d),366.84
2024-01-13,2024-01-22,1,14632792,2024-10-19,9,280,0.0035714285714285,Slow (>90d),280.095
2024-01-24,2024-02-07,12,14655534,2025-01-04,14,346,0.0346820809248554,Slow (>90d),345.66
2023-05-05,2023-05-25,10,44292333,2023-09-23,20,141,0.0709219858156028,Slow (>90d),143.675
2024-06-11,2024-06-30,2,82039169,2025-05-09,19,332,0.0060240963855421,Slow (>90d),334.63
2024-03-31,2024-04-19,3,95214446,2025-04-22,19,387,0.0077519379844961,Slow (>90d),386.13
2023-10-30,2023-11-01,5,11146032,2024-05-09,2,192,0.0260416666666666,Slow (>90d),192.295
2023-06-15,2023-06-30,8,50947685,2024-04-16,15,306,0.0261437908496732,Slow (>90d),306.51
2023-10-31,2023-11-11,5,99273624,2024-07-11,11,254,0.0196850393700787,Slow (>90d),254.79
2024-07-13,2024-07-17,3,45227199,2024-09-05,4,54,0.0555555555555555,Medium (30-90d),54.475
2023-12-09,2023-12-26,12,66642100,2024-06-13,17,187,0.0641711229946524,Slow (>90d),179.85
2024-01-08,2024-01-25,10,126652,2024-04-18,17,101,0.099009900990099,Slow (>90d),101.19
2024-06-20,2024-07-08,8,57279595,2024-10-05,18,107,0.0747663551401869,Slow (>90d),108.88
2023-04-11,2023-04-24,9,64259617,2024-04-25,13,380,0.0236842105263157,Slow (>90d),380.48
2024-01-06,2024-01-17,6,58087499,2024-05-02,11,117,0.0512820512820512,Slow (>90d),119.075
2023-11-15,2023-11-29,12,4935479,2024-09-03,14,293,0.0409556313993174,Slow (>90d),292.82
2023-04-27,2023-05-06,9,17678659,2023-08-08,9,103,0.087378640776699,Slow (>90d),106.32
2024-03-05,2024-03-22,4,12377724,2024-12-24,17,294,0.0136054421768707,Slow (>90d),294.47
2023-03-11,2023-03-29,7,83444082,2024-03-30,18,385,0.0181818181818181,Slow (>90d),384.345
2023-02-27,2023-03-06,8,88730714,2024-03-06,7,373,0.0214477211796246,Slow (>90d),372.51
2024-05-24,2024-06-11,4,2172976,2025-05-07,18,348,0.0114942528735632,Slow (>90d),346.41
2024-07-09,2024-07-16,4,9166165,2024-12-04,7,148,0.027027027027027,Slow (>90d),147.96
2023-07-25,2023-08-01,6,60885090,2023-12-04,7,132,0.0454545454545454,Slow (>90d),137.44
2024-04-06,2024-04-22,4,15715969,2024-10-08,16,185,0.0216216216216216,Slow (>90d),184.76
2023-06-20,2023-07-05,2,95682246,2024-07-11,15,387,0.0051679586563307,Slow (>90d),388.245
2023-03-01,2023-03-14,2,20112728,2024-02-05,13,341,0.0058651026392961,Slow (>90d),340.47
2023-12-26,2024-01-15,4,15493805,2025-01-08,20,379,0.0105540897097625,Slow (>90d),379.185
2024-06-12,2024-06-14,12,31661162,2025-05-07,2,329,0.0364741641337386,Slow (>90d),328.42
2023-01-09,2023-01-14,4,51089781,2023-04-15,5,96,0.0416666666666666,Slow (>90d),100.04
2023-08-03,2023-08-19,5,28100233,2024-06-21,16,323,0.0154798761609907,Slow (>90d),323.77
2024-03-15,2024-03-17,12,25884796,2025-02-12,2,334,0.0359281437125748,Slow (>90d),334.545
2024-04-16,2024-04-26,2,88485355,2024-07-08,10,83,0.0240963855421686,Medium (30-90d),83.245
2024-08-14,2024-08-17,5,7447530,2025-01-01,3,140,0.0357142857142857,Slow (>90d),139.59
2024-07-12,2024-07-14,3,25033346,2024-09-10,2,60,0.05,Medium (30-90d),62.7
2023-12-02,2023-12-17,8,83402673,2024-12-21,15,385,0.0207792207792207,Slow (>90d),386.165
2024-01-27,2024-02-12,5,31734775,2024-04-22,16,86,0.0581395348837209,Medium (30-90d),85.825
2023-04-01,2023-04-10,4,12694859,2023-04-30,9,29,0.1379310344827586,Fast (<30d),27.555
2023-06-19,2023-07-01,3,78867830,2024-04-10,12,296,0.0101351351351351,Slow (>90d),296.095
2024-08-19,2024-09-05,7,30202519,2025-03-08,17,201,0.0348258706467661,Slow (>90d),202.18
2023-09-26,2023-10-15,8,28794353,2024-08-02,19,311,0.0257234726688102,Slow (>90d),312.12
2024-04-08,2024-04-09,3,56590853,2024-10-06,1,181,0.0165745856353591,Slow (>90d),182.345
2023-12-21,2024-01-08,6,27546472,2024-10-15,18,299,0.020066889632107,Slow (>90d),300.21
2023-12-21,2023-12-29,8,40777063,2024-08-26,8,249,0.0321285140562249,Slow (>90d),249.92
2023-09-07,2023-09-20,12,34659543,2024-01-18,13,133,0.0902255639097744,Slow (>90d),131.655
2023-12-06,2023-12-14,4,44880358,2024-07-18,8,225,0.0177777777777777,Slow (>90d),226.03
2024-03-08,2024-03-23,10,80357759,2024-12-11,15,278,0.0359712230215827,Slow (>90d),277.875
2024-06-22,2024-06-24,6,38543100,2025-04-30,2,312,0.0192307692307692,Slow (>90d),313.34
2023-04-11,2023-04-16,6,85577216,2024-03-19,5,343,0.0174927113702623,Slow (>90d),343.56
2023-04-10,2023-04-14,7,76522469,2024-03-09,4,334,0.0209580838323353,Slow (>90d),333.995
2024-04-09,2024-04-19,7,28804670,2024-07-14,10,96,0.0729166666666666,Slow (>90d),95.835
2024-07-19,2024-07-27,3,63171166,2025-07-20,8,366,0.0081967213114754,Slow (>90d),366.78
2023-09-18,2023-10-08,3,9100745,2024-10-14,20,392,0.0076530612244897,Slow (>90d),391.47
2023-06-28,2023-07-07,11,58551641,2023-08-24,9,57,0.1929824561403508,Medium (30-90d),56.85
2023-08-17,2023-08-27,9,3865206,2024-08-09,10,358,0.0251396648044692,Slow (>90d),357.87
2023-03-26,2023-04-07,10,7090536,2023-05-02,12,37,0.2702702702702703,Medium (30-90d),36.505
2023-06-11,2023-06-24,7,24914822,2023-08-18,13,68,0.1029411764705882,Medium (30-90d),66.985
2023-03-19,2023-03-22,2,3572924,2023-05-03,3,45,0.0444444444444444,Medium (30-90d),47.365
2024-07-01,2024-07-18,12,40323153,2025-07-04,17,368,0.0326086956521739,Slow (>90d),366.79
2024-06-15,2024-06-21,10,79465289,2024-08-01,6,47,0.2127659574468085,Medium (30-90d),47.845
2023-06-18,2023-06-29,5,91595083,2023-11-04,11,139,0.0359712230215827,Slow (>90d),141.07
2023-05-30,2023-06-01,11,46898968,2023-12-11,2,195,0.0564102564102564,Slow (>90d),196.09
2023-02-04,2023-02-19,1,95654702,2023-03-21,15,45,0.0222222222222222,Medium (30-90d),46.095
2023-01-29,2023-02-05,4,11331096,2023-06-23,7,145,0.0275862068965517,Slow (>90d),144.475
2024-01-16,2024-01-23,12,99351635,2024-08-12,7,209,0.0574162679425837,Slow (>90d),208.565
2024-03-02,2024-03-03,6,18804036,2024-08-01,1,152,0.0394736842105263,Slow (>90d),153.745
2023-03-04,2023-03-07,4,51962125,2023-09-21,3,201,0.0199004975124378,Slow (>90d),202.135
2023-11-30,2023-12-01,8,56439263,2024-03-23,1,114,0.0701754385964912,Slow (>90d),121.555
2023-04-21,2023-05-05,5,52135063,2024-01-22,14,276,0.0181159420289855,Slow (>90d),276.75
2023-11-17,2023-11-29,2,23796309,2024-06-09,12,205,0.0097560975609756,Slow (>90d),203.8
2023-10-18,2023-11-05,1,8971131,2024-01-09,18,83,0.0120481927710843,Medium (30-90d),82.74
2023-07-04,2023-07-16,10,32628375,2024-04-13,12,284,0.0352112676056338,Slow (>90d),283.945
2024-05-13,2024-05-17,5,83358179,2024-08-23,4,102,0.0490196078431372,Slow (>90d),106.89
2023-08-11,2023-08-12,7,61096520,2024-08-06,1,361,0.0193905817174515,Slow (>90d),359.47
2023-05-03,2023-05-06,1,36885257,2024-01-01,3,243,0.0041152263374485,Slow (>90d),242.855
2023-06-13,2023-06-16,2,87278920,2024-06-16,3,369,0.005420054200542,Slow (>90d),366.28
2023-05-23,2023-06-11,10,31475011,2023-10-26,19,156,0.0641025641025641,Slow (>90d),155.385
2023-09-22,2023-10-09,2,18346363,2024-08-15,17,328,0.0060975609756097,Slow (>90d),329.84
